run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2694,280,220327.10961914062,29854.979949951172,106.62492839268276,14.703926719571736,0.13550298009881195
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2840,280,275601.7402648926,61430.81005859375,219.39575020926338,22.46358140985371,0.22289703250621706
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2935,280,193093.2696838379,37772.826904296875,134.9029532296317,18.912339108583296,0.1956195934024235
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2936,280,169590.96995544434,23156.751358032227,82.70268342154367,13.608294528938197,0.13654471912104793
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2937,280,280813.5494995117,38501.28466796875,137.5045880998884,13.786103969799859,0.13710622132225744
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2938,280,168716.07014465332,20424.28565979004,72.943877356393,12.175703129551891,0.1210571443625893
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3144,280,503970.9108886719,57650.874755859375,205.89598127092634,11.791129810142168,0.11439325863907761
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3145,280,338092.6397705078,31703.840576171875,113.2280020577567,9.683939433515382,0.09377264349112115
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3146,280,0.0,3254.3307089805603,11.622609674930573,200.0,
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3147,280,297310.9501647949,25869.61309814453,92.39147535051619,9.005745636949301,0.08701197545467262
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3152,280,129612.94994354248,52252.90448760986,186.61751602717808,40.18403033017278,0.40314570812847383
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3155,280,105009.38983726501,54048.077474594116,193.0288481235504,51.84123400345663,0.5146975671256963
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3184,280,248360.49018859863,28764.298141479492,102.72963621956961,12.364711746621774,0.11581672318184191
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3224,280,81147.24968624115,52549.91823863983,187.6782794237137,63.864654514580664,0.647587175681567
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3225,280,75168.05016422272,58415.4251203537,208.6265182869775,89.6496187508854,0.7771310416158345
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3336,280,575708.1196289062,57893.15771484375,206.7612775530134,10.252517370806375,0.10055991176945864
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3456,280,256175.78985595703,32582.670837402344,116.36668156215123,13.712100638234862,0.12718872011958268
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3616,280,318439.2596435547,40620.5302734375,145.07332240513392,13.15856780287326,0.1275613136360954
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3617,280,187647.49993896484,23362.193420410156,83.43640507289342,12.952941211176588,0.12450042461535091
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3618,280,151499.94006347656,19975.542205810547,71.34122216360909,13.51088343018359,0.1318518158980198
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3685,280,112072.23987579346,26639.332733154297,95.14047404697963,24.671063323104505,0.23769787025473862
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3686,280,139290.15993404388,29220.512795448303,104.35897426945823,21.342462605888816,0.20978160129390822
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,3871,280,143374.5302658081,36178.83618927002,129.21012924739293,23.525421910558862,0.25233795794968983
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4172,280,260753.42961120605,69336.09250164032,247.62890179157256,73.70390789610931,0.2659067326747082
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4227,280,112724.54960632324,42529.0686416626,151.8895308630807,40.93155097631709,0.37728310993647957
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4228,280,206421.50966644287,70579.27308559418,252.06883244855064,40.4086647322889,0.34191820997551775
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4229,280,121289.81995391846,43758.26689052582,156.27952460902077,42.39668882431851,0.36077444015623783
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4230,280,193655.57107543945,86643.21592521667,309.44005687577385,49.60289665586628,0.4474088478015662
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4523,280,171175.77983093262,16888.834060668945,60.317264502389094,9.875914237974419,0.09866368990607058
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4720,280,4037897.0986328125,422861.6728515625,1510.2202601841518,10.74051429557925,0.10472324146019937
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4793,280,575034.4410400391,82650.48248291016,295.180294581822,14.652477992251631,0.14373136039195136
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4877,280,279479.92053222656,36469.881591796875,130.24957711356026,13.771528534116731,0.13049195635359273
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4878,280,173437.76989746094,26083.87823486328,93.15670798165458,15.572617280145915,0.1503932981281094
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4879,280,637516.419921875,89460.19152832031,319.5006840297154,14.759248466977596,0.1403260978584415
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4883,280,1313540.4802246094,150396.60717773438,537.1307399204799,11.484489898954086,0.11449712395008736
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4884,280,1460296.7197265625,161040.89306640625,575.1460466657367,11.08105984317254,0.11027956913890817
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4885,280,2587560.158203125,313436.4140625,1119.4157645089285,11.958774502102209,0.1211320297496616
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4965,280,209354.80053710938,66223.53256225586,236.51261629377092,26.73082037534089,0.3163220159860502
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4966,280,114273.84986877441,39504.670989990234,141.08811067853654,28.96121171165194,0.3457017597232888
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4967,280,217679.2293624878,77419.66693878174,276.4988104956491,31.00937978760397,0.35565941300655535
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,4968,280,132231.52013397217,43691.00305938721,156.0392966406686,28.031259635726265,0.33041292284261026
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5164,280,145507.20980644226,46155.644258499146,164.84158663749696,37.72324543745039,0.3172052046073639
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5166,280,112630.67004394531,42267.55582809448,150.95555652890886,45.80494625358824,0.37527572029539447
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5277,280,151712.34029006958,49484.26569747925,176.72952034814017,31.937280419591424,0.3261716588305656
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5278,280,174989.42964935303,53736.098304748535,191.91463680267333,33.03371722045532,0.3070819672503985
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5293,280,239707.89004516602,38795.29818725586,138.55463638305665,15.2724257837953,0.16184406020154785
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5294,280,224627.77935791016,39841.714935302734,142.29183905465263,16.281723970379662,0.17736771048170774
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5295,280,163282.1696624756,20410.00978088379,72.89289207458496,12.132584566060501,0.12499839892545402
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5296,280,156334.580368042,23472.559371948242,83.83056918552944,14.164602434352272,0.15014310536216155
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5347,280,131796.05020141602,44221.29260253906,157.93318786621094,33.4982753242941,0.33552820843233394
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,5350,280,186111.16989898682,54335.65972137451,194.05592757633755,29.231044485097655,0.291952706282302
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,80,280,65024.250061035156,11366.022254943848,40.59293662479946,17.370085861602096,0.17479666807806482
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,139,280,704992.3494262695,173082.52542114258,618.1518765040806,25.955559111557513,0.24550979249916546
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,393,280,347206.3200683594,136999.6213684082,489.2843620300293,35.25768497291667,0.39457698045771505
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,394,280,239137.44957733154,97388.79826164246,347.8171366487231,40.8497067603287,0.4072503007528696
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,524,280,267690.19955444336,41376.22734069824,147.77224050249373,15.509289061030696,0.15456758375751842
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,525,280,531616.6622314453,84383.4494934082,301.36946247645784,15.815627547079888,0.15872988092436974
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,526,280,338197.9295654297,46098.096115112305,164.6360575539725,14.165506531023098,0.13630508079794115
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,539,280,193128.92993927002,30688.549278259277,109.60196170806884,16.03630075019119,0.15890187600536795
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,619,280,111035.18016052246,58974.34200745821,210.62265002663648,107.52625616951319,0.5311320423148734
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,652,280,906449.6130943298,276587.07190322876,987.8109710829599,30.769501024485024,0.30513231834150023
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,653,280,742757.7571563721,251935.11659240723,899.7682735443116,35.85350609938061,0.3391888057244047
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,654,280,465967.79803466797,157611.40661621094,562.8978807721819,31.870322852841976,0.3382452763495143
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,655,280,569343.7183532715,172116.3419494629,614.7012212480818,30.060818176339403,0.3023065617502196
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,888,280,161351.10961914062,46596.23947954178,166.41514099836348,37.40122582804775,0.28878784651391204
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,890,280,151037.71043395996,44065.61034536362,157.37717980487005,45.38426965317255,0.2917523724290759
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,912,280,138695.33001708984,57225.33131790161,204.37618327822005,41.76195845674688,0.4125973910646479
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1032,280,313453.1592102051,43589.3145904541,155.67612353733608,15.329222383501017,0.1390616534230642
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1266,280,151124.2797088623,24952.684967041016,89.11673202514649,15.326748694753794,0.16511367342899388
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1269,280,140353.15000152588,23643.765495300293,84.44201962607248,16.707445563345274,0.1684591011676136
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1270,280,132543.56005859375,29695.08343887329,106.05386942454747,21.94285534063976,0.22404018290851654
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1391,280,221225.1198425293,34683.610832214355,123.87003868647984,16.117604062709745,0.15677971315781214
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1405,280,126042.9401473999,58390.17656707764,208.53634488242014,39.75435845506395,0.46325622441680364
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1408,280,207613.20947265625,82487.86227416992,294.59950812203545,32.984947224393544,0.39731509610439314
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1413,280,289053.51054000854,69049.85847854614,246.60663742337908,24.910099971285867,0.23888261502013067
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1640,280,120672.08973693848,35454.56322288513,126.62344008173261,30.110085156108603,0.29380914261263735
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1671,280,141476.37020874023,40170.64308261871,143.466582437924,30.726305018140355,0.28393888692047475
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1672,280,151003.13999176025,39301.29610443115,140.36177180153982,25.26313572495536,0.260268071952515
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1925,280,145504.06002807617,35690.612625365844,127.46647366202087,129.37945675470937,0.24528946215300834
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,1927,280,138158.75009334087,30613.18707573414,109.33281098476478,48.05863516456888,0.2215797917616632
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2127,280,224514.65948486328,92751.33773422241,331.2547776222229,38.99656200857372,0.4131192945130413
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2129,280,201146.12992095947,105464.35807418823,376.6584216935294,55.095771444945306,0.5243171127161658
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2159,280,205632.91958618164,27143.649446487427,96.94160516602652,14.195056660068897,0.13200050605278404
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2160,280,155848.88995361328,20056.70372390747,71.63108472824096,13.539772609228523,0.12869327288681445
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2161,280,119318.8002319336,15734.162544250488,56.19343765803746,13.745562520902737,0.13186658358671222
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2216,280,279236.34016418457,36668.33171081543,130.95832753862655,13.799311409314482,0.13131647438601757
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2217,280,274926.85957336426,30247.065322875977,108.02523329598563,11.360853652745378,0.11001858956165228
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2218,280,126590.24021148682,18784.01764678955,67.08577730996268,14.791095123118685,0.1483844063761014
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2274,280,151934.1999359131,47181.25601387024,168.5044857638223,48.9917432508645,0.3105374302413257
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2275,280,108671.41033172607,35427.20500892401,126.5257321747286,48.18492628113307,0.32600299288267554
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2325,280,218676.69919586182,42780.35048675537,152.78696602412631,20.59518660855791,0.1956328710103602
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2467,280,124018.61987304688,35099.19128251076,125.35425458039556,72.95827846058451,0.28301549653141167
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2468,280,207317.14988708496,106097.34166032914,378.91907735831836,70.88233234109148,0.5117634586338609
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2470,280,261642.5806427002,120044.4872058332,428.73031144940427,64.2548173843902,0.4588109737755808
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2560,280,273117.1798400879,57857.68145751953,206.63457663399834,21.125336891688544,0.21184197014408113
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2561,280,551515.4985351562,129064.90075683594,460.94607413155694,25.00559239032815,0.23401862885020758
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2562,280,501021.64096069336,106623.45867919922,380.7980667114258,21.60946036328585,0.2128120822780271
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2563,280,249795.21975708008,54432.91932678223,194.4032833099365,22.308336924150918,0.21791017209903757
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_tuned_cov,2565,280,173654.3897781372,45735.75572967529,163.34198474884033,23.974943989789082,0.2633722982074211
